multi-notes,multi-sylphones,rhyme density,rhyme distance,rhyme strength,longnote-stress,longnote-nonstop,longnote-longvowel
3,1,0.9999999166666736,0.2499999850988388,0.6416666696280362,0.7999999523162842,0.8499999046325684,0.5999999642372131
4,3,0.9166665902777842,0.3333333134651184,0.794507581538511,0.7777776718139648,0.9999998807907104,0.7222221493721008
3,1,0.4999999583333368,0.6363635659217834,0.4166666745762248,0.8888887763023376,0.8888887763023376,0.666666567325592
2,1,0.7499999375000053,0.0,0.4722222175611545,0.9047618508338928,0.714285671710968,0.6666666269302368
2,1,0.7499999375000053,0.3636363446712494,0.4000000443471958,0.863636314868927,0.6818181276321411,0.6818181276321411
3,2,0.9999999166666736,0.4166666269302368,0.7222222342945726,0.9999998807907104,0.7499999403953552,0.9499999284744264
2,2,0.6666666111111158,0.4999999403953552,0.4250000275459269,0.9999998807907104,0.7894735932350159,0.7894735932350159
3,1,0.8333332638888947,0.5833333134651184,0.5861111194883712,0.8333332538604736,0.8333332538604736,0.8333332538604736
3,1,0.8333332638888947,0.4545454084873199,0.4888888807093032,0.7999999523162842,0.7499999403953552,0.5499999523162842
3,1,0.9166665902777842,0.4999999701976776,0.794507581538511,0.8888887763023376,0.7777776718139648,0.8333332538604736
2,2,0.8333332638888947,0.2999999821186065,0.6000000149999984,0.8666666150093079,0.9333332777023317,0.6666666269302368
2,1,0.9999999166666736,0.4166666269302368,0.7222222342945726,0.8947367668151855,0.7368420362472534,0.8947367668151855
3,1,0.8333332638888947,0.5833333134651184,0.4888888807093032,0.8124998807907104,0.7499999403953552,0.6874999403953552
2,2,0.2499999791666684,0.8888887763023376,0.5000000456214295,0.8823528289794922,0.5882351994514465,0.7058822512626648
2,3,0.9166665902777842,0.4999999701976776,0.64141415215515,0.9999998807907104,0.684210479259491,0.7368420362472534
5,1,0.7499999375000053,0.3333333134651184,0.4833333578123142,0.863636314868927,0.9545453786849976,0.7272726893424988
8,1,0.6666666111111158,0.4166666269302368,0.312500031249996,0.9565216302871704,0.8695651292800903,0.6086956262588501
9,1,0.7499999375000053,0.3333333134651184,0.4444444265379002,0.9545453786849976,0.8181817531585693,0.7272726893424988
4,1,0.8333332638888947,0.2499999850988388,0.5500000199999979,0.9032257795333862,0.9354838132858276,0.5483870506286621
5,2,0.8333332638888947,0.2499999850988388,0.4041666767325571,0.8888888359069824,0.9259258508682252,0.7407407164573669
1,1,0.7499999375000053,0.0,0.611111127973943,0.7551020383834839,0.7142857313156128,0.6122449040412903
2,2,0.9999999166666736,0.2499999850988388,0.7222222342945726,0.9777777791023254,0.5777778029441833,0.8666666746139526
2,1,0.9166665902777842,0.3333333134651184,0.5056818347107424,0.7906976938247681,0.5813953280448914,0.5581395626068115
3,1,0.9999999166666736,0.2499999850988388,0.6250000039547803,0.8510638475418091,0.6808510422706604,0.6595744490623474
3,1,0.7499999375000053,0.3636363446712494,0.4444444592016923,0.8723404407501221,0.6808510422706604,0.6170212626457214
4,2,0.9166665902777842,0.1666666567325592,0.7247474805214296,0.9999999403953552,0.8666666150093079,0.6666666269302368
2,2,0.8333332638888947,0.0909090861678123,0.7541666667325582,0.7499999403953552,0.6874999403953552,0.6874999403953552
2,2,0.8333332638888947,0.2499999850988388,0.6976190547807302,0.8235293030738831,0.7058822512626648,0.8235293030738831
2,2,0.4999999583333368,0.4545454084873199,0.3333333611111064,0.9333332777023317,0.7999999523162842,0.7333332896232605
2,1,0.9999999166666736,0.0833333283662796,0.7250000193573625,0.7499999403953552,0.5624999403953552,0.5624999403953552
4,1,0.9166665902777842,0.0,0.64141415215515,0.9545453786849976,0.6363635659217834,0.863636314868927
3,1,0.9999999166666736,0.0833333283662796,0.7222222342945726,0.952380895614624,0.714285671710968,0.9047618508338928
3,2,0.8333332638888947,0.0909090861678123,0.3625000199999979,0.952380895614624,0.6666666269302368,0.6190475821495056
4,1,0.9999999166666736,0.0833333283662796,0.6250000039547803,0.8749998807907104,0.8749998807907104,0.7499999403953552
3,1,0.9999999166666736,0.0833333283662796,0.6416666696280362,0.947368323802948,0.8947367668151855,0.684210479259491
2,1,0.7499999375000053,0.0,0.6924603340634697,0.8999999165534973,0.7999999523162842,0.6999999284744263
2,2,0.9999999166666736,0.2499999850988388,0.7222222342945726,0.8999999165534973,0.5499999523162842,0.7999999523162842
5,2,0.1666666527777789,0.7777776718139648,0.2500001249999375,0.9999999403953552,0.7857142090797424,0.714285671710968
3,1,0.9999999166666736,0.2499999850988388,0.6416666696280362,0.6923076510429382,0.923076868057251,0.6923076510429382
2,1,0.8333332638888947,0.4166666269302368,0.5861111194883712,0.6315788626670837,0.947368323802948,0.5789473056793213
2,1,0.9999999166666736,0.0,0.7222222342945726,0.9999998807907104,0.4285714030265808,0.9047618508338928
3,1,0.9999999166666736,0.0,0.6250000039547803,0.7777776718139648,0.8888887763023376,0.4999999403953552
4,1,0.9999999166666736,0.0,0.6416666696280362,0.8421051502227783,0.8947367668151855,0.684210479259491
4,1,0.9166665902777842,0.0833333283662796,0.5056818347107424,0.7894735932350159,0.684210479259491,0.473684161901474
3,1,0.9166665902777842,0.0833333283662796,0.4893939322395936,0.8421051502227783,0.8421051502227783,0.8421051502227783
2,1,0.7499999375000053,0.0,0.6000000175251057,0.8499999046325684,0.8999999165534973,0.5999999642372131
2,3,0.9999999166666736,0.2499999850988388,0.6249999806143434,0.6499999165534973,0.7499999403953552,0.5499999523162842
4,2,0.8333332638888947,0.4166666269302368,0.350000019039533,0.9374998807907104,0.9374998807907104,0.5624999403953552
3,2,0.8333332638888947,0.4166666269302368,0.6976190547807302,0.7368420362472534,0.7368420362472534,0.7368420362472534
2,1,0.4166666319444473,0.5999999642372131,0.300000039999992,0.8499999046325684,0.6999999284744263,0.5499999523162842
2,1,0.7499999375000053,0.0,0.611111127973943,0.8823528289794922,0.8235293030738831,0.5294117331504822
2,3,0.7499999375000053,0.3636363446712494,0.4500000264658024,0.8124998807907104,0.9374998807907104,0.4999999403953552
2,1,0.5833332847222263,0.3999999761581421,0.4523809730590854,0.7499999403953552,0.6874999403953552,0.4999999403953552
3,2,0.9999999166666736,0.2499999850988388,0.7250000193573625,0.928571343421936,0.8571428060531616,0.6428570747375488
4,2,0.7499999375000053,0.4999999701976776,0.4722222175611545,0.7499999403953552,0.8749998807907104,0.5624999403953552
1,1,0.8333332638888947,0.0,0.7541666667325582,0.8888887763023376,0.8333332538604736,0.7222221493721008
2,1,0.9166665902777842,0.2499999850988388,0.7247474805214296,0.8823528289794922,0.7058822512626648,0.8823528289794922
2,1,0.9166665902777842,0.2499999850988388,0.7191919252970109,0.9333332777023317,0.7333332896232605,0.6666666269302368
2,1,0.7499999375000053,0.4166666269302368,0.2777778024691331,0.9999999403953552,0.7999999523162842,0.5999999642372131
2,1,0.1666666527777789,0.7999999523162842,0.5000001249999375,0.9999999403953552,0.6666666269302368,0.5833333134651184
2,1,0.8333332638888947,0.0,0.6444444567953476,0.8947367668151855,0.7894735932350159,0.7368420362472534
4,1,0.9166665902777842,0.2499999850988388,0.7247474805214296,0.9333332777023317,0.7999999523162842,0.7333332896232605
3,1,0.8333332638888947,0.1818181723356247,0.5187500199999979,0.8888887763023376,0.7777776718139648,0.666666567325592
3,1,0.7499999375000053,0.4166666269302368,0.5333333697332432,0.8888887763023376,0.7222221493721008,0.7777776718139648
2,2,0.5833332847222263,0.4545454084873199,0.3412698685707126,0.8999999165534973,0.6999999284744263,0.6999999284744263
4,2,0.9166665902777842,0.0833333283662796,0.7247474805214296,0.923076868057251,0.8461537957191467,0.7692307233810425
3,1,0.9166665902777842,0.0833333283662796,0.7191919252970109,0.928571343421936,0.7857142090797424,0.7857142090797424
2,1,0.9999999166666736,0.0,0.6666666820503862,0.923076868057251,0.8461537957191467,0.8461537957191467
3,1,0.9999999166666736,0.0,0.4749999979943158,0.9999998807907104,0.666666567325592,0.8888887763023376
3,1,0.4999999583333368,0.4999999701976776,0.3333333849341005,0.8999999165534973,0.7999999523162842,0.7999999523162842
1,1,0.9166665902777842,0.0909090861678123,0.7191919252970109,0.947368323802948,0.6315788626670837,0.6315788626670837
2,1,0.8333332638888947,0.0,0.712500009999999,0.9444443583488464,0.666666567325592,0.8333332538604736
1,2,0.9166665902777842,0.2499999850988388,0.7247474805214296,0.947368323802948,0.684210479259491,0.684210479259491
3,1,0.4999999583333368,0.3999999761581421,0.3333333849341005,0.9333332777023317,0.7999999523162842,0.4666666388511657
3,1,0.4999999583333368,0.5454545021057129,0.4166666983992189,0.928571343421936,0.714285671710968,0.6428570747375488
1,1,0.7499999375000053,0.0,0.5486111308354127,0.9599999189376832,0.7999999523162842,0.6399999260902405
2,2,0.7499999375000053,0.4999999701976776,0.4833333578123142,0.8260868787765503,0.8260868787765503,0.5217390656471252
3,1,0.9999999166666736,0.2499999850988388,0.7222222342945726,0.9583332538604736,0.7083332538604736,0.8749999403953552
2,2,0.8333332638888947,0.4166666269302368,0.3937500199999979,0.90909081697464,0.863636314868927,0.7272726893424988
2,1,0.8333332638888947,0.2727272510528564,0.6000000149999984,0.90909081697464,0.7727271914482117,0.7272726893424988
3,1,0.9166665902777842,0.3333333134651184,0.5181818227898134,0.9473684430122375,0.8421052694320679,0.6842105388641357
4,1,0.9166665902777842,0.3333333134651184,0.6858585939504991,0.7714285850524902,0.9142857193946838,0.5142857432365417
5,1,0.9166665902777842,0.1818181723356247,0.50568180490842,0.800000011920929,0.8285714387893677,0.5714285969734192
4,1,0.6666666111111158,0.4545454084873199,0.562500023437497,0.8461538553237915,0.7692307829856873,0.5897436141967773
2,1,0.7499999375000053,0.0,0.5500000205053379,0.8780487775802612,0.707317054271698,0.6097561120986938
2,1,0.6666666111111158,0.0,0.562500023437497,0.8199999928474426,0.800000011920929,0.6800000071525574
4,1,0.7499999375000053,0.2999999821186065,0.4833333578123142,0.8684210777282715,0.7105262875556946,0.5263158082962036
5,1,0.9166665902777842,0.4166666269302368,0.6858585939504991,0.699999988079071,0.8999999761581421,0.625
2,1,0.8333332638888947,0.3636363446712494,0.4562500199999979,0.9268292784690856,0.7560975551605225,0.707317054271698
5,2,0.9166665902777842,0.4166666269302368,0.50568180490842,0.7567567825317383,0.8108108043670654,0.5675675868988037
6,1,0.9166665902777842,0.0909090861678123,0.6858585939504991,0.923076868057251,0.8461537957191467,0.5769230127334595
6,1,0.7499999375000053,0.2727272510528564,0.4833333578123142,0.8421051502227783,0.7894735932350159,0.5789473056793213
5,1,0.9166665902777842,0.2499999850988388,0.50568180490842,0.8749999403953552,0.8333332538604736,0.7916666269302368
5,1,0.6666666111111158,0.4999999701976776,0.562500023437497,0.9199999570846558,0.7999999523162842,0.6399999260902405
8,1,0.7499999375000053,0.4166666269302368,0.4833333578123142,0.7199999690055847,0.7599999308586121,0.3999999761581421
4,1,0.7499999375000053,0.4545454084873199,0.4444444265379002,0.8181818127632141,0.5757575631141663,0.6666666865348816
4,1,0.7499999375000053,0.4545454084873199,0.4833333578123142,0.6666666865348816,0.8627451062202454,0.294117659330368
9,1,0.6666666111111158,0.2222221940755844,0.625000015624998,0.8717948794364929,0.7435897588729858,0.6410256624221802
2,1,0.6666666111111158,0.0,0.7083333439912776,0.9038461446762084,0.7692307829856873,0.6153846383094788
4,1,0.6666666111111158,0.6666666269302368,0.375000031249996,0.8333333134651184,0.7777777910232544,0.75
2,1,0.9166665902777842,0.0,0.5431818287502779,0.8421051502227783,0.9999998807907104,0.684210479259491
2,2,0.8333332638888947,0.2499999850988388,0.4888888807093032,0.7727271914482117,0.9999999403953552,0.5454545021057129
2,2,0.6666666111111158,0.2727272510528564,0.4791666801700562,0.7999999523162842,0.8999999165534973,0.5499999523162842
3,2,0.9166665902777842,0.1666666567325592,0.4848484914433015,0.7619047164916992,0.952380895614624,0.6190475821495056
2,3,0.7499999375000053,0.3333333134651184,0.611111127973943,0.6666666269302368,0.7619047164916992,0.714285671710968
2,1,0.8333332638888947,0.2499999850988388,0.622222235897673,0.6785714030265808,0.7857142090797424,0.4999999701976776
3,1,0.7499999375000053,0.1818181723356247,0.3819444592016923,0.8076922297477722,0.6923076510429382,0.615384578704834
2,2,0.9166665902777842,0.1666666567325592,0.6636363730528245,0.6551723480224609,0.6551723480224609,0.5517240762710571
3,2,0.7499999375000053,0.3333333134651184,0.5555555608285954,0.7499999403953552,0.6785714030265808,0.6071428060531616
2,3,0.7499999375000053,0.1818181723356247,0.4833333578123142,0.7499999403953552,0.8214285373687744,0.6071428060531616
2,1,0.9999999166666736,0.2499999850988388,0.7222222342945726,0.9583332538604736,0.6666666269302368,0.7916666269302368
2,2,0.7499999375000053,0.0,0.5555555608285954,0.7499999403953552,0.4999999701976776,0.6666666269302368
3,2,0.9999999166666736,0.2499999850988388,0.5416666606873395,0.8181817531585693,0.7727271914482117,0.5909090638160706
2,1,0.7499999375000053,0.4999999701976776,0.611111127973943,0.8181817531585693,0.8181817531585693,0.6818181276321411
4,1,0.7499999375000053,0.3636363446712494,0.4444444592016923,0.9444443583488464,0.7222221493721008,0.7777776718139648
4,2,0.7499999375000053,0.4999999701976776,0.5416666951192906,0.8148147463798523,0.7777777314186096,0.6296296119689941
2,1,0.7499999375000053,0.0,0.2777778024691331,0.8846153020858765,0.6923076510429382,0.4999999701976776
3,1,0.7499999375000053,0.199999988079071,0.4833333578123142,0.7499999403953552,0.8749999403953552,0.5416666269302368
4,1,0.9166665902777842,0.3333333134651184,0.4560606306954041,0.7826086282730103,0.8260868787765503,0.5217390656471252
3,1,0.9999999166666736,0.2499999850988388,0.5416666840277763,0.5999999642372131,0.8799999356269836,0.559999942779541
2,2,0.9999999166666736,0.1666666567325592,0.5416666840277763,0.6818181276321411,0.4545454084873199,0.5909090638160706
2,1,0.9166665902777842,0.2499999850988388,0.4060606187744752,0.684210479259491,0.8947367668151855,0.6315788626670837
2,2,0.8333332638888947,0.0,0.5500000199999979,0.7727271914482117,0.5454545021057129,0.6818181276321411
2,2,0.9166665902777842,0.0909090861678123,0.6858585939504991,0.8181817531585693,0.863636314868927,0.7272726893424988
3,2,0.8333332638888947,0.1818181723356247,0.6000000149999984,0.9499999284744264,0.7499999403953552,0.7999999523162842
2,1,0.6666666111111158,0.0,0.312500031249996,0.8627451062202454,0.5882353186607361,0.4705882370471954
2,1,0.9166665902777842,0.2727272510528564,0.64141415215515,0.8125,0.6875,0.625
2,2,0.9166665902777842,0.4166666269302368,0.4431818347107423,0.875,0.6458333134651184,0.6458333134651184
3,1,0.9166665902777842,0.4166666269302368,0.5056818347107424,0.8409090638160706,0.6136363744735718,0.5909090638160706
3,1,0.9999999166666736,0.3333333134651184,0.6250000039547803,0.9090909361839294,0.75,0.5909090638160706
2,1,0.8333332638888947,0.0,0.5500000199999979,0.9130433797836304,0.9565216302871704,0.6521738767623901
2,1,0.9166665902777842,0.0909090861678123,0.5181818227898134,0.8571428060531616,0.714285671710968,0.6190475821495056
3,2,0.9999999166666736,0.1666666567325592,0.5416666840277763,0.6315788626670837,0.5789473056793213,0.5263157486915588
4,2,0.5833332847222263,0.2999999821186065,0.5079365253032718,0.90909081697464,0.7727271914482117,0.7272726893424988
2,2,0.8333332638888947,0.3333333134651184,0.4250000199999979,0.8333332538604736,0.6666666269302368,0.458333283662796
2,1,0.6666666111111158,0.0,0.562500023437497,0.9672130942344666,0.7540983557701111,0.688524603843689
3,2,0.9166665902777842,0.2727272510528564,0.5181818227898134,0.9107142686843872,0.7142857313156128,0.6785714030265808
3,1,0.7499999375000053,0.4545454084873199,0.4833333578123142,0.8333333134651184,0.8125,0.5416666865348816
3,1,0.9166665902777842,0.2727272510528564,0.5577651481758608,0.8181818127632141,0.7636363506317139,0.5272727012634277
3,2,0.6666666111111158,0.5454545021057129,0.437500023437497,0.8214285969734192,0.7678571343421936,0.5892857313156128
2,1,0.9166665902777842,0.0,0.4560606306954041,0.8095238208770752,0.5952380895614624,0.3571428656578064
2,2,0.9166665902777842,0.1666666567325592,0.64141415215515,0.7368420958518982,0.7368420958518982,0.6315789222717285
2,2,0.9166665902777842,0.1666666567325592,0.5181818227898134,0.9736841917037964,0.5526315569877625,0.7894737124443054
2,2,0.9166665902777842,0.1666666567325592,0.4431818347107423,0.9268292784690856,0.6097561120986938,0.6585366129875183
3,1,0.9999999166666736,0.0833333283662796,0.7222222342945726,0.9444444179534912,0.6388888955116272,0.8611111044883728
25,1,0.9999999166666736,0.0833333283662796,0.6250000039547803,0.8666666150093079,0.7999999523162842,0.8666666150093079
6,1,0.9166665902777842,0.1666666567325592,0.64141415215515,0.7142856121063232,0.8571427464485168,0.5714284777641296
18,1,0.9999999166666736,0.0833333283662796,0.7222222342945726,0.9411763548851012,0.8235293030738831,0.9411763548851012
17,1,0.7499999375000053,0.1818181723356247,0.4833333578123142,0.7499999403953552,0.916666567325592,0.5833333134651184
7,1,0.9166665902777842,0.1666666567325592,0.5181818227898134,0.9499999284744264,0.8499999046325684,0.5999999642372131
2,2,0.9999999166666736,0.0,0.5666666899882408,0.9545453786849976,0.7272726893424988,0.4545454084873199
3,2,0.9166665902777842,0.0833333283662796,0.4431818347107423,0.952380895614624,0.8095237612724304,0.7619047164916992
4,1,0.9999999166666736,0.0,0.7222222342945726,0.9999998807907104,0.7499999403953552,0.8499999046325684
3,1,0.8333332638888947,0.1666666567325592,0.5083333334651163,0.9047618508338928,0.6666666269302368,0.5714285373687744
2,2,0.7499999375000053,0.2499999850988388,0.3194444592016923,0.863636314868927,0.863636314868927,0.6363635659217834
2,1,0.7499999375000053,0.3333333134651184,0.4833333578123142,0.7499999403953552,0.8571428060531616,0.3928571045398712
3,1,0.7499999375000053,0.3333333134651184,0.4833333578123142,0.916666567325592,0.7499999403953552,0.5833333134651184
8,1,0.9166665902777842,0.1666666567325592,0.6858585939504991,0.7692307233810425,0.8846153020858765,0.7692307233810425
2,1,0.9166665902777842,0.1666666567325592,0.5886363700725923,0.7931033968925476,0.8275861740112305,0.58620685338974
4,1,0.9166665902777842,0.0,0.4560606306954041,0.9615383744239808,0.6538460850715637,0.5384615063667297
2,1,0.9999999166666736,0.0,0.5416666840277763,0.8333332538604736,0.8333332538604736,0.4999999701976776
3,1,0.9166665902777842,0.0833333283662796,0.64141415215515,0.90909081697464,0.6818181276321411,0.6363635659217834
4,1,0.9999999166666736,0.0,0.7222222342945726,0.9999998807907104,0.6999999284744263,0.8999999165534973
3,1,0.8333332638888947,0.1666666567325592,0.5083333334651163,0.9499999284744264,0.7499999403953552,0.5999999642372131
3,1,0.7499999375000053,0.2499999850988388,0.4833333578123142,0.7826086282730103,0.7391303777694702,0.5652173161506653
2,1,0.9166665902777842,0.0,0.5886363700725923,0.8076922297477722,0.8461537957191467,0.4999999701976776
3,1,0.9999999166666736,0.0833333283662796,0.5416666840277763,0.9411763548851012,0.7058822512626648,0.7058822512626648
5,1,0.7499999375000053,0.3333333134651184,0.4444444265379002,0.9999999403953552,0.8181817531585693,0.6818181276321411
3,1,0.7499999375000053,0.3333333134651184,0.5277777996076634,0.8461537957191467,0.8846153020858765,0.4615384340286255
3,1,0.9166665902777842,0.1666666567325592,0.4560606306954041,0.8846153020858765,0.6538460850715637,0.5769230127334595
3,1,0.6666666111111158,0.0,0.5069444711933107,0.9333332777023317,0.5333333015441895,0.3999999761581421
2,2,0.7499999375000053,0.4545454084873199,0.5277777996076634,0.9333332777023317,0.9333332777023317,0.9333332777023317
3,2,0.8333332638888947,0.4999999701976776,0.6976190547807302,0.8124998807907104,0.8124998807907104,0.6249999403953552
3,1,0.8333332638888947,0.199999988079071,0.7541666667325582,0.8461537957191467,0.923076868057251,0.6923076510429382
3,1,0.9999999166666736,0.3333333134651184,0.7250000193573625,0.8124998807907104,0.6249999403953552,0.6874999403953552
2,2,0.9166665902777842,0.1818181723356247,0.4431818347107423,0.8999999165534973,0.7499999403953552,0.6499999165534973
3,2,0.7499999375000053,0.3636363446712494,0.4166666951192905,0.947368323802948,0.8421051502227783,0.6315788626670837
2,1,0.7499999375000053,0.0,0.3402778024691331,0.9999998807907104,0.9374998807907104,0.4999999403953552
2,1,0.9999999166666736,0.2499999850988388,0.7222222342945726,0.947368323802948,0.6315788626670837,0.8947367668151855
4,2,0.8333332638888947,0.4166666269302368,0.5187500199999979,0.9499999284744264,0.6999999284744263,0.6999999284744263
1,1,0.9999999166666736,0.3333333134651184,0.6416666696280362,0.714285671710968,0.714285671710968,0.8095237612724304
3,1,0.6666666111111158,0.5454545021057129,0.5069444711933107,0.9999998807907104,0.6470587253570557,0.7647057771682739
4,1,0.9999999166666736,0.3333333134651184,0.7250000193573625,0.9333332777023317,0.5333333015441895,0.5999999642372131
2,2,0.6666666111111158,0.5454545021057129,0.4236111577281922,0.9444443583488464,0.7222221493721008,0.666666567325592
3,1,0.9999999166666736,0.3333333134651184,0.6666666820503862,0.8666666150093079,0.5999999642372131,0.5999999642372131
2,1,0.9999999166666736,0.2499999850988388,0.7222222342945726,0.923076868057251,0.7692307233810425,0.8846153020858765
2,1,0.9999999166666736,0.2499999850988388,0.6250000039547803,0.9615383744239808,0.615384578704834,0.615384578704834
3,1,0.7499999375000053,0.0,0.3402778024691331,0.9565216302871704,0.7826086282730103,0.6521738767623901
2,2,0.8333332638888947,0.4166666269302368,0.3937500199999979,0.7692307233810425,0.6538460850715637,0.6923076510429382
3,1,0.6666666111111158,0.4545454084873199,0.437500023437497,0.8499999046325684,0.8499999046325684,0.6999999284744263
4,1,0.9999999166666736,0.1666666567325592,0.7222222342945726,0.9999998807907104,0.4999999403953552,0.8499999046325684
3,2,0.9166665902777842,0.2499999850988388,0.6858585939504991,0.863636314868927,0.7727271914482117,0.6363635659217834
5,1,0.9166665902777842,0.0909090861678123,0.64141415215515,0.947368323802948,0.7368420362472534,0.8421051502227783
2,1,0.4999999583333368,0.5454545021057129,0.3333333849341005,0.9333332777023317,0.7333332896232605,0.7999999523162842
4,1,0.4166666319444473,0.4999999403953552,0.425000039999992,0.8888887763023376,0.7777776718139648,0.555555522441864
3,1,0.9999999166666736,0.1666666567325592,0.7222222342945726,0.9411763548851012,0.5294117331504822,0.8823528289794922
2,1,0.7499999375000053,0.4166666269302368,0.5166666891588261,0.7894735932350159,0.6315788626670837,0.7894735932350159
3,2,0.9166665902777842,0.2499999850988388,0.64141415215515,0.9411763548851012,0.6470587253570557,0.7647057771682739
4,1,0.9999999166666736,0.1666666567325592,0.6250000039547803,0.8888887763023376,0.7222221493721008,0.4444443881511688
1,2,0.8333332638888947,0.0,0.3416666767325571,0.8571428060531616,0.8095237612724304,0.476190447807312
4,2,0.9166665902777842,0.2499999850988388,0.4560606306954041,0.7894735932350159,0.8421051502227783,0.5263157486915588
2,2,0.8333332638888947,0.0,0.4041666767325571,0.8181817531585693,0.8181817531585693,0.7272726893424988
2,2,0.7499999375000053,0.2727272510528564,0.4833333578123142,0.8095237612724304,0.952380895614624,0.714285671710968
3,1,0.6666666111111158,0.3636363446712494,0.312500031249996,0.9999998807907104,0.8999999165534973,0.6499999165534973
2,2,0.9166665902777842,0.2499999850988388,0.4893939322395936,0.863636314868927,0.7727271914482117,0.6818181276321411
4,1,0.9166665902777842,0.2499999850988388,0.4893939322395936,0.9259258508682252,0.7407407164573669,0.7407407164573669
3,1,0.7499999375000053,0.4166666269302368,0.4833333578123142,0.7037036418914795,0.9259258508682252,0.555555522441864
3,2,0.5833332847222263,0.4545454084873199,0.5654761910161359,0.7407407164573669,0.8888888359069824,0.2222222089767456
3,2,0.9999999166666736,0.1666666567325592,0.5416666840277763,0.8846153020858765,0.730769157409668,0.615384578704834
3,1,0.9166665902777842,0.2499999850988388,0.4848484914433015,0.8695651292800903,0.9130433797836304,0.7391303777694702
3,1,0.7499999375000053,0.2727272510528564,0.3888889040960361,0.8620688915252686,0.6551723480224609,0.4827585816383362
3,1,0.9166665902777842,0.2499999850988388,0.6858585939504991,0.8620688915252686,0.7931033968925476,0.6551723480224609
4,1,0.7499999375000053,0.2727272510528564,0.5555555608285954,0.8333332538604736,0.6999999284744263,0.5999999642372131
2,2,0.6666666111111158,0.4999999701976776,0.437500023437497,0.8333332538604736,0.7999999523162842,0.5666666030883789
2,1,0.9999999166666736,0.1666666567325592,0.9166666688971252,0.8620688915252686,0.7586206197738647,0.7241379022598267
2,1,0.7499999375000053,0.4545454084873199,0.4500000264658024,0.7333332896232605,0.76666659116745,0.4999999701976776
3,1,0.9999999166666736,0.3333333134651184,0.6249999806143434,0.71875,0.6875,0.5625
2,2,0.8333332638888947,0.4999999701976776,0.4888888807093032,0.8333332538604736,0.7333332896232605,0.5999999642372131
2,2,0.4166666319444473,0.8181817531585693,0.3833333534651104,0.84375,0.5625,0.59375
3,1,0.6666666111111158,0.5454545021057129,0.6041666950712175,0.8181818127632141,0.6969696879386902,0.6969696879386902
2,1,0.9166665902777842,0.1818181723356247,0.7247474805214296,0.9999999403953552,0.7499999403953552,0.7499999403953552
2,1,0.9166665902777842,0.3333333134651184,0.7191919252970109,0.9999998807907104,0.6999999284744263,0.6999999284744263
2,1,0.5833332847222263,0.5454545021057129,0.3412698685707126,0.8333332538604736,0.9999999403953552,0.8333332538604736
2,2,0.9999999166666736,0.2499999850988388,0.7250000193573625,0.8461537957191467,0.6923076510429382,0.5384615063667297
2,2,0.9999999166666736,0.2499999850988388,0.6666666820503862,0.90909081697464,0.7272726893424988,0.6363635659217834
4,2,0.7499999375000053,0.4166666269302368,0.611111127973943,0.7692307829856873,0.7692307829856873,0.6410256624221802
3,2,0.8333332638888947,0.3333333134651184,0.4250000199999979,0.7575757503509521,0.7575757503509521,0.6666666865348816
4,1,0.4166666319444473,0.4999999403953552,0.300000039999992,0.837837815284729,0.6756756901741028,0.5135135054588318
3,1,0.7499999375000053,0.2727272510528564,0.6000000175251057,0.8125,0.6875,0.75
2,1,0.7499999375000053,0.4166666269302368,0.4166666951192905,0.9259258508682252,0.7777777314186096,0.6666666269302368
2,2,0.9166665902777842,0.0909090861678123,0.7191919252970109,0.9999999403953552,0.7857142090797424,0.714285671710968
2,2,0.9999999166666736,0.1666666567325592,0.6666666820503862,0.9333332777023317,0.7999999523162842,0.9333332777023317
2,2,0.4999999583333368,0.5454545021057129,0.3333333849341005,0.8235293030738831,0.6470587253570557,0.7647057771682739
2,1,0.7499999375000053,0.4166666269302368,0.611111127973943,0.928571343421936,0.8571428060531616,0.2857142686843872
2,1,0.5833332847222263,0.4545454084873199,0.369047659593967,0.714285671710968,0.714285671710968,0.4999999701976776
2,1,0.8333332638888947,0.4545454084873199,0.5187500199999979,0.8499999046325684,0.6499999165534973,0.5999999642372131
2,1,0.9166665902777842,0.4999999701976776,0.4560606306954041,0.8095237612724304,0.714285671710968,0.5714285373687744
2,1,0.8333332638888947,0.4545454084873199,0.3625000199999979,0.8999999165534973,0.6499999165534973,0.6999999284744263
4,1,0.8333332638888947,0.4545454084873199,0.5861111194883712,0.8421051502227783,0.7368420362472534,0.8421051502227783
2,2,0.5833332847222263,0.7272726893424988,0.424603182035831,0.8499999046325684,0.6499999165534973,0.5999999642372131
3,1,0.7499999375000053,0.1818181723356247,0.6000000175251057,0.7333332896232605,0.6999999284744263,0.5999999642372131
2,1,0.4166666319444473,0.6666666269302368,0.300000039999992,0.7941176295280457,0.5882353186607361,0.6176470518112183
3,1,0.6666666111111158,0.4166666269302368,0.437500031249996,0.6666666269302368,0.7333332896232605,0.3666666448116302
2,2,0.6666666111111158,0.2727272510528564,0.4236111577281922,0.7941176295280457,0.7941176295280457,0.529411792755127
3,1,0.6666666111111158,0.2727272510528564,0.8750000078124991,0.6111111044883728,0.8055555820465088,0.5
2,2,0.9999999166666736,0.4166666269302368,0.6250000039547803,0.8571428060531616,0.7619047164916992,0.7619047164916992
2,2,0.8333332638888947,0.4545454084873199,0.4888888807093032,0.8888887763023376,0.7222221493721008,0.666666567325592
