multi-notes,multi-sylphones,rhyme density,rhyme distance,rhyme strength,longnote-stress,longnote-nonstop,longnote-longvowel
5,1,0.6249999218750099,0.4285713732242584,0.5083333534651104,0.9130433797836304,0.6521738767623901,0.5652173161506653
2,1,0.7499999062500118,0.2857142388820648,0.5000000416666597,0.7826086282730103,0.6956521272659302,0.5652173161506653
2,1,0.8749998906250137,0.3749999701976776,0.2857143163265262,0.8095237612724304,0.714285671710968,0.4285714030265808
3,1,0.4999999375000079,0.5714284777641296,0.2500000624999844,0.7499999403953552,0.6999999284744263,0.4999999403953552
4,1,0.7499999062500118,0.2857142388820648,0.6458333611111065,0.6190475821495056,0.6666666269302368,0.5714285373687744
3,1,0.8749998906250137,0.0,0.424603182035831,0.8235293030738831,0.5294117331504822,0.4705881774425506
3,2,0.6249999218750099,0.2857142388820648,0.425000039999992,0.7222221493721008,0.7777776718139648,0.611111044883728
2,1,0.6249999218750099,0.4999999403953552,0.4666666967325512,0.952380895614624,0.6666666269302368,0.5238094925880432
2,2,0.6249999218750099,0.4999999403953552,0.5083333534651104,0.8571428060531616,0.6190475821495056,0.6190475821495056
2,1,0.2499999687500039,0.7142856121063232,0.2500001249999375,0.7826086282730103,0.6521738767623901,0.5652173161506653
4,2,0.8749998906250137,0.6249999403953552,0.5634920924486194,0.7727272510528564,0.6363636255264282,0.5681818127632141
3,1,0.8749998906250137,0.6249999403953552,0.582142871590553,0.9714285731315612,0.5714285969734192,0.6285714507102966
2,1,0.7499999062500118,0.333333283662796,0.4166666745762248,0.8372092843055725,0.6744186282157898,0.5581395626068115
3,1,0.8749998906250137,0.6249999403953552,0.5079365253032718,0.8333333134651184,0.6190476417541504,0.4761904776096344
4,2,0.7499999062500118,0.333333283662796,0.3333333849341005,0.75,0.5454545617103577,0.3863636255264282
3,2,0.8749998906250137,0.0,0.582142871590553,0.9999999403953552,0.6666666269302368,0.6666666269302368
2,2,0.8749998906250137,0.2499999701976776,0.714285707459896,0.9999999403953552,0.6923076510429382,0.615384578704834
3,1,0.7499999062500118,0.3749999701976776,0.5208333611111065,0.7272726893424988,0.6363635659217834,0.4545454084873199
2,1,0.8749998906250137,0.0,0.5634920924486194,0.8571428060531616,0.6428570747375488,0.357142835855484
2,1,0.9999998750000156,0.1249999850988388,0.6180555607805223,0.90909081697464,0.8181817531585693,0.5454545021057129
2,1,0.9999998750000156,0.6249999403953552,0.7083333439912776,0.928571343421936,0.7857142090797424,0.7857142090797424
2,1,0.6249999218750099,0.8571427464485168,0.425000039999992,0.6666666269302368,0.7333332896232605,0.4666666388511657
3,1,0.3749999531250059,0.4999998807907104,0.3333333888888703,0.923076868057251,0.6923076510429382,0.6923076510429382
3,2,0.6249999218750099,0.8571427464485168,0.5916666967325512,0.8749998807907104,0.7499999403953552,0.6874999403953552
2,1,0.4999999375000079,0.5999999046325684,0.2500000624999844,0.8666666150093079,0.5333333015441895,0.5333333015441895
3,1,0.7499999062500118,0.5714284777641296,0.2500000416666597,0.8444444537162781,0.5333333611488342,0.6222222447395325
2,1,0.6249999218750099,0.7142856121063232,0.5083333534651104,0.8125,0.5625,0.5208333134651184
1,1,0.4999999375000079,0.0,0.5000000624999844,0.7307692170143127,0.5384615659713745,0.3653846085071563
2,1,0.3749999531250059,0.5999999046325684,0.6666667172551499,0.8125,0.5208333134651184,0.5416666865348816
2,1,0.6249999218750099,0.4999999105930328,0.5083333534651104,0.8399999737739563,0.5600000023841858,0.5600000023841858
2,2,0.7499999062500118,0.7142856121063232,0.2500000416666597,0.8666666746139526,0.5111111402511597,0.6222222447395325
3,1,0.7499999062500118,0.8749998807907104,0.3958333611111064,0.925000011920929,0.5,0.574999988079071
2,2,0.8749998906250137,0.7499999403953552,0.5634920924486194,0.7906976938247681,0.604651153087616,0.5813953280448914
3,1,0.9999998750000156,0.6249999403953552,0.5208333667049379,0.7837837934494019,0.5135135054588318,0.4594594538211822
1,1,0.8749998906250137,0.7499999403953552,0.3412698685707126,0.8125,0.4791666567325592,0.5208333134651184
2,1,0.9999998750000156,0.0,0.6180555607805223,0.9999998807907104,0.5999999642372131,0.2999999821186065
2,1,0.7499999062500118,0.2499999701976776,0.6666666805555532,0.928571343421936,0.6428570747375488,0.4999999701976776
4,1,0.7499999062500118,0.2499999701976776,0.6458333611111065,0.9999998807907104,0.2999999821186065,0.4999999403953552
2,1,0.7499999062500118,0.2499999701976776,0.5000000416666597,0.928571343421936,0.6428570747375488,0.7857142090797424
4,1,0.7499999062500118,0.2499999701976776,0.6458333611111065,0.916666567325592,0.6666666269302368,0.4999999701976776
6,1,0.8749998906250137,0.3749999701976776,0.4523809730590854,0.7692307233810425,0.923076868057251,0.4615384340286255
3,1,0.7499999062500118,0.4999999403953552,0.4166666983992189,0.8499999046325684,0.8499999046325684,0.5499999523162842
3,1,0.8749998906250137,0.3749999701976776,0.4523809730590854,0.947368323802948,0.7894735932350159,0.6315788626670837
4,1,0.2499999687500039,0.666666567325592,0.2500001249999375,0.8749998807907104,0.8124998807907104,0.6874999403953552
4,1,0.3749999531250059,0.7142856121063232,0.3333333888888703,0.9999998807907104,0.8749998807907104,0.6249999403953552
1,1,0.9999998750000156,0.4999999403953552,0.8750000078124991,0.6428570747375488,0.7857142090797424,0.4285714030265808
2,2,0.6249999218750099,0.4999999105930328,0.300000039999992,0.923076868057251,0.7692307233810425,0.6923076510429382
3,1,0.8749998906250137,0.6249999403953552,0.457142871590553,0.4615384340286255,0.923076868057251,0.307692289352417
2,1,0.7499999062500118,0.5714284777641296,0.5000000416666597,0.6923076510429382,0.7692307233810425,0.4615384340286255
3,1,0.2499999687500039,0.7999998331069946,0.2500001249999375,0.7499999403953552,0.916666567325592,0.4999999701976776
3,1,0.7499999062500118,0.2857142388820648,0.5000000416666597,0.6999999284744263,0.6666666269302368,0.4666666388511657
2,2,0.7499999062500118,0.4999999403953552,0.5208333611111065,0.75,0.75,0.4545454680919647
2,1,0.7499999062500118,0.2857142388820648,0.3958333611111064,0.6341463327407837,0.8048780560493469,0.3658536672592163
3,1,0.9999998750000156,0.2499999701976776,0.437500031249996,0.7837837934494019,0.7297297120094299,0.4324324429035187
2,2,0.4999999375000079,0.5714284777641296,0.3750000624999844,0.7333333492279053,0.6888889074325562,0.3111111223697662
3,1,0.9999998750000156,0.7499999403953552,0.6041666950712175,0.7272726893424988,0.90909081697464,0.5454545021057129
3,1,0.6249999218750099,0.8333331942558289,0.3833333534651104,0.6666666269302368,0.8333332538604736,0.4166666269302368
2,1,0.6249999218750099,0.9999998807907104,0.7000000170197638,0.8666666150093079,0.7999999523162842,0.7333332896232605
3,1,0.8749998906250137,0.7142856121063232,0.2857143163265262,0.8461537957191467,0.7692307233810425,0.615384578704834
5,1,0.4999999375000079,0.7999998331069946,0.2500000624999844,0.90909081697464,0.8181817531585693,0.6363635659217834
2,1,0.8749998906250137,0.3749999701976776,0.2857143163265262,0.923076868057251,0.6923076510429382,0.4615384340286255
2,1,0.7499999062500118,0.4999999403953552,0.6458333611111065,0.6666666269302368,0.916666567325592,0.6666666269302368
3,1,0.4999999375000079,0.333333283662796,0.2500000624999844,0.714285671710968,0.7857142090797424,0.4999999701976776
2,2,0.6249999218750099,0.6249999403953552,0.5916666967325512,0.5384615063667297,0.7692307233810425,0.5384615063667297
5,2,0.4999999375000079,0.5714284777641296,0.5000000312499921,0.6363635659217834,0.9999999403953552,0.6363635659217834
3,1,0.7499999062500118,0.8571427464485168,0.5000000416666597,0.7499999403953552,0.5833333134651184,0.5833333134651184
3,2,0.0,0.9999995231628418,1.0,0.7857142090797424,0.7857142090797424,0.4285714030265808
2,2,0.7499999062500118,0.9999998807907104,0.6458333611111065,0.9999998807907104,0.4999999403953552,0.4999999403953552
2,1,0.7499999062500118,0.8571427464485168,0.5000000178436657,0.7647057771682739,0.7647057771682739,0.6470587253570557
1,1,0.4999999375000079,0.7999998331069946,0.3750000624999844,0.8333332538604736,0.7777776718139648,0.555555522441864
3,2,0.8749998906250137,0.2499999701976776,0.714285707459896,0.9999998807907104,0.8571427464485168,0.2857142388820648
3,1,0.7499999062500118,0.3749999701976776,0.5000000416666597,0.9999998807907104,0.7499999403953552,0.6249999403953552
2,1,0.7499999062500118,0.1428571194410324,0.4166666983992189,0.8999999165534973,0.5999999642372131,0.4999999403953552
2,2,0.8749998906250137,0.0,0.582142871590553,0.9999998807907104,0.7142856121063232,0.7142856121063232
2,1,0.4999999375000079,0.4285713732242584,0.3750000624999844,0.5999999642372131,0.7999999523162842,0.5999999642372131
4,1,0.7499999062500118,0.666666567325592,0.3958333611111064,0.5806451439857483,0.8064515590667725,0.2258064448833465
3,1,0.6249999218750099,0.5999999046325684,0.5916666967325512,0.714285671710968,0.7857142090797424,0.3928571045398712
2,1,0.4999999375000079,0.7999998331069946,0.2500000624999844,0.8333332538604736,0.6999999284744263,0.76666659116745
3,1,0.8749998906250137,0.7142856121063232,0.6279762059172971,0.7199999690055847,0.7999999523162842,0.559999942779541
6,1,0.9999998750000156,0.7499999403953552,0.437500031249996,0.9310344457626344,0.7931033968925476,0.58620685338974
2,1,0.6249999218750099,0.4999999403953552,0.3833333534651104,0.7499999403953552,0.916666567325592,0.4166666269302368
2,1,0.8749998906250137,0.0,0.369047659593967,0.9333332777023317,0.6666666269302368,0.8666666150093079
2,2,0.6249999218750099,0.2857142388820648,0.5916666967325512,0.4999999701976776,0.916666567325592,0.4166666269302368
2,1,0.6249999218750099,0.2857142388820648,0.5916666967325512,0.916666567325592,0.6666666269302368,0.5833333134651184
3,2,0.9999998750000156,0.1249999850988388,0.437500031249996,0.8461537957191467,0.9999999403953552,0.615384578704834
2,1,0.7499999062500118,0.1428571194410324,0.6458333611111065,0.863636314868927,0.6818181276321411,0.6818181276321411
2,2,0.7499999062500118,0.3749999701976776,0.3333333849341005,0.7619047164916992,0.6190475821495056,0.476190447807312
3,1,0.4999999375000079,0.6249999403953552,0.3750000624999844,0.8333332538604736,0.666666567325592,0.277777761220932
2,1,0.4999999375000079,0.6249999403953552,0.2500000624999844,0.8499999046325684,0.6499999165534973,0.4999999403953552
3,1,0.4999999375000079,0.6249999403953552,0.3750000312499921,0.8947367668151855,0.6315788626670837,0.5789473056793213
2,1,0.8749998906250137,0.0,0.5029761910161359,0.9999999403953552,0.6666666269302368,0.8333332538604736
2,2,0.9999998750000156,0.1249999850988388,0.6041666950712175,0.8461537957191467,0.7692307233810425,0.615384578704834
3,2,0.6249999218750099,0.2857142388820648,0.3833333534651104,0.916666567325592,0.916666567325592,0.5833333134651184
2,2,0.6249999218750099,0.4999999403953552,0.5916666967325512,0.615384578704834,0.8461537957191467,0.3846153616905212
4,1,0.7499999062500118,0.3749999701976776,0.5208333611111065,0.90909081697464,0.5454545021057129,0.8181817531585693
2,1,0.7499999062500118,0.3749999701976776,0.4166666983992189,0.6428570747375488,0.9999999403953552,0.4285714030265808
5,1,0.3749999531250059,0.5714284777641296,0.3333333888888703,0.7857142090797424,0.928571343421936,0.2857142686843872
5,1,0.7499999062500118,0.3749999701976776,0.3333333849341005,0.8666666150093079,0.7999999523162842,0.5999999642372131
3,2,0.8749998906250137,0.2499999701976776,0.6279762059172971,0.7499999403953552,0.7499999403953552,0.6666666269302368
2,2,0.8749998906250137,0.2499999701976776,0.6821428805312497,0.7499999403953552,0.8333332538604736,0.4999999701976776
3,1,0.7499999062500118,0.5714284777641296,0.3958333611111064,0.5882351994514465,0.9411763548851012,0.5882351994514465
4,1,0.6249999218750099,0.8749998807907104,0.5916666967325512,0.8461537957191467,0.7692307233810425,0.6923076510429382
6,1,0.6249999218750099,0.7142856121063232,0.3833333534651104,0.9999998807907104,0.8888887763023376,0.666666567325592
2,1,0.3749999531250059,0.9999998807907104,0.3333333888888703,0.5294117331504822,0.8823528289794922,0.3529411256313324
4,1,0.9999998750000156,0.4999999403953552,0.6041666950712175,0.7999999523162842,0.7333332896232605,0.5333333015441895
2,1,0.4999999375000079,0.333333283662796,0.2500000624999844,0.7368420362472534,0.7894735932350159,0.6315788626670837
2,1,0.7499999062500118,0.4999999403953552,0.5000000178436657,0.8571428060531616,0.714285671710968,0.4285714030265808
2,1,0.7499999062500118,0.0,0.4166666983992189,0.8181817531585693,0.9545453786849976,0.3636363446712494
4,1,0.9999998750000156,0.2499999701976776,0.375000031249996,0.7499999403953552,0.6874999403953552,0.5624999403953552
2,1,0.6249999218750099,0.4285713732242584,0.6000000080790671,0.90909081697464,0.7272726893424988,0.6363635659217834
6,1,0.3749999531250059,0.9999998807907104,0.3333333888888703,0.9999999403953552,0.9999999403953552,0.5454545021057129
4,1,0.8749998906250137,0.4285713732242584,0.424603182035831,0.7333332896232605,0.8666666150093079,0.5999999642372131
6,1,0.6249999218750099,0.7142856121063232,0.5916666967325512,0.8666666150093079,0.7999999523162842,0.6666666269302368
7,1,0.4999999375000079,0.666666567325592,0.3750000624999844,0.7857142090797424,0.8571428060531616,0.6428570747375488
4,1,0.7499999062500118,0.7499999403953552,0.2500000416666597,0.8749998807907104,0.7499999403953552,0.8749998807907104
1,2,0.8749998906250137,0.4999999403953552,0.4801587640823398,0.730769157409668,0.8846153020858765,0.6538460850715637
3,1,0.6249999218750099,0.5714284777641296,0.3833333534651104,0.6999999284744263,0.8499999046325684,0.4999999403953552
3,1,0.7499999062500118,0.6249999403953552,0.4166666983992189,0.8421051502227783,0.7894735932350159,0.6315788626670837
3,1,0.7499999062500118,0.4285713732242584,0.5000000416666597,0.7777776718139648,0.7777776718139648,0.555555522441864
4,2,0.8749998906250137,0.2857142388820648,0.424603182035831,0.8260868787765503,0.6956521272659302,0.6956521272659302
2,2,0.8749998906250137,0.1428571194410324,0.5079365253032718,0.8571428060531616,0.714285671710968,0.4999999701976776
3,1,0.9999998750000156,0.2499999701976776,0.7416666753377894,0.8571428060531616,0.928571343421936,0.714285671710968
3,1,0.8749998906250137,0.1428571194410324,0.582142871590553,0.9333332777023317,0.7999999523162842,0.4666666388511657
3,1,0.8749998906250137,0.3749999701976776,0.714285707459896,0.923076868057251,0.923076868057251,0.2307692170143127
3,2,0.9999998750000156,0.2499999701976776,0.375000031249996,0.90909081697464,0.90909081697464,0.90909081697464
3,1,0.9999998750000156,0.4999999403953552,0.5208333667049379,0.90909081697464,0.7272726893424988,0.5454545021057129
2,2,0.8749998906250137,0.6249999403953552,0.7113095342835767,0.9999999403953552,0.6363635659217834,0.8181817531585693
3,1,0.4999999375000079,0.8571427464485168,0.5000000624999844,0.7499999403953552,0.6666666269302368,0.4999999701976776
2,1,0.9999998750000156,0.4999999403953552,0.312500023437497,0.8333332538604736,0.4999999701976776,0.7499999403953552
2,1,0.8749998906250137,0.4285713732242584,0.582142871590553,0.8999999165534973,0.8999999165534973,0.4999999403953552
2,1,0.6249999218750099,0.0,0.5000000140395315,0.8709676861763,0.8064515590667725,0.4838709235191345
2,1,0.6249999218750099,0.5714284777641296,0.5083333534651104,0.6896551251411438,0.7241379022598267,0.4137930870056152
3,1,0.9999998750000156,0.3749999701976776,0.375000031249996,0.8275861740112305,0.4482758343219757,0.6551723480224609
3,2,0.9999998750000156,0.3749999701976776,0.6041666950712175,0.7241379022598267,0.8275861740112305,0.3103448152542114
2,1,0.6249999218750099,0.5714284777641296,0.5083333534651104,0.5652173161506653,0.9130433797836304,0.2608695328235626
1,1,0.7499999062500118,0.0,0.4166666983992189,0.9629628658294678,0.7407407164573669,0.4814814329147339
2,1,0.8749998906250137,0.3749999701976776,0.6821428805312497,0.8888888359069824,0.7407407164573669,0.555555522441864
3,2,0.6249999218750099,0.4285713732242584,0.3833333534651104,0.7894735932350159,0.8947367668151855,0.473684161901474
1,1,0.8749998906250137,0.3749999701976776,0.424603182035831,0.8518518209457397,0.6296296119689941,0.4074073731899261
2,1,0.6249999218750099,0.4285713732242584,0.5916666967325512,0.7391303777694702,0.8260868787765503,0.3913043141365051
3,2,0.8749998906250137,0.4999999403953552,0.4523809730590854,0.8888887763023376,0.7777776718139648,0.7777776718139648
2,1,0.9999998750000156,0.3749999701976776,0.5208333667049379,0.8181817531585693,0.6363635659217834,0.6363635659217834
2,1,0.9999998750000156,0.3749999701976776,0.6180555607805223,0.9999998807907104,0.8888887763023376,0.555555522441864
6,1,0.4999999375000079,0.7142856121063232,0.5000000624999844,0.7499999403953552,0.7499999403953552,0.4999999403953552
2,2,0.6249999218750099,0.7499999403953552,0.4666666967325512,0.9999998807907104,0.5999999642372131,0.4999999403953552
2,2,0.7499999062500118,0.7499999403953552,0.5000000416666597,0.5833333134651184,0.916666567325592,0.3333333134651184
2,1,0.3749999531250059,0.8333331942558289,0.3333333888888703,0.9999999403953552,0.6923076510429382,0.8461537957191467
1,1,0.7499999062500118,0.5714284777641296,0.4166666745762248,0.7857142090797424,0.7857142090797424,0.4999999701976776
3,1,0.7499999062500118,0.5714284777641296,0.2500000416666597,0.6923076510429382,0.923076868057251,0.4615384340286255
3,2,0.2499999687500039,0.4999998807907104,0.5000001249999375,0.90909081697464,0.90909081697464,0.5454545021057129
3,1,0.6249999218750099,0.2857142388820648,0.425000039999992,0.6818181872367859,0.6590909361839294,0.5
2,1,0.9999998750000156,0.1249999850988388,0.7083333439912776,0.800000011920929,0.6666666865348816,0.6222222447395325
3,2,0.7499999062500118,0.3749999701976776,0.3333333849341005,0.7142857313156128,0.5476190447807312,0.4047619104385376
2,1,0.7499999062500118,0.1428571194410324,0.6458333611111065,0.7755101919174194,0.5714285969734192,0.5306122303009033
2,2,0.2499999687500039,0.8749998807907104,0.5000001249999375,0.8260869383811951,0.5869565010070801,0.5652173757553101
3,1,0.9999998750000156,0.2499999701976776,0.312500023437497,0.8333333134651184,0.5,0.523809552192688
2,2,0.2499999687500039,0.8571427464485168,0.2500001249999375,0.760869562625885,0.695652186870575,0.52173912525177
2,1,0.7499999062500118,0.4999999403953552,0.3333333849341005,0.7333333492279053,0.5777778029441833,0.4000000059604645
2,1,0.3749999531250059,0.7142856121063232,0.5000000456214295,0.6595744490623474,0.5744680762290955,0.4042553305625915
3,1,0.9999998750000156,0.2499999701976776,0.5208333667049379,0.7777777910232544,0.5555555820465088,0.4722222089767456
1,1,0.7499999062500118,0.0,0.4166666983992189,0.9444443583488464,0.8888887763023376,0.4444443881511688
1,1,0.6249999218750099,0.166666641831398,0.5083333534651104,0.7777776718139648,0.611111044883728,0.666666567325592
2,1,0.8749998906250137,0.3749999701976776,0.424603182035831,0.8823528289794922,0.6470587253570557,0.5294117331504822
2,2,0.6249999218750099,0.4285713732242584,0.3833333534651104,0.9999998807907104,0.7647057771682739,0.6470587253570557
4,1,0.9999998750000156,0.2499999701976776,0.5208333667049379,0.8333332538604736,0.6666666269302368,0.5833333134651184
2,1,0.7499999062500118,0.2499999701976776,0.5000000416666597,0.6666666269302368,0.9047618508338928,0.3333333134651184
2,1,0.7499999062500118,0.2499999701976776,0.4166666745762248,0.8571428060531616,0.9047618508338928,0.6666666269302368
2,2,0.4999999375000079,0.4999999403953552,0.2500000624999844,0.6799999475479126,0.7199999690055847,0.4399999678134918
2,1,0.8749998906250137,0.1249999850988388,0.5634920924486194,0.7499999403953552,0.7916666269302368,0.7499999403953552
2,1,0.6249999218750099,0.3749999701976776,0.425000039999992,0.6190475821495056,0.714285671710968,0.5714285373687744
3,1,0.7499999062500118,0.0,0.5000000416666597,0.714285671710968,0.928571343421936,0.2142857015132904
2,1,0.4999999375000079,0.5714284777641296,0.5000000624999844,0.928571343421936,0.6428570747375488,0.6428570747375488
3,2,0.7499999062500118,0.0,0.6458333611111065,0.8181817531585693,0.9999999403953552,0.2727272510528564
2,1,0.4999999375000079,0.5714284777641296,0.3750000624999844,0.928571343421936,0.7857142090797424,0.5714285373687744
3,2,0.7499999062500118,0.2857142388820648,0.5833333372881124,0.923076868057251,0.6923076510429382,0.6923076510429382
2,2,0.2499999687500039,0.666666567325592,0.2500001249999375,0.8529411554336548,0.5882353186607361,0.5588235259056091
2,2,0.8749998906250137,0.3749999701976776,0.3968253910125766,0.75,0.78125,0.625
2,2,0.8749998906250137,0.3749999701976776,0.5634920924486194,0.8387096524238586,0.7096773982048035,0.6129031777381897
2,1,0.6249999218750099,0.6249999403953552,0.425000039999992,0.6666666865348816,0.8181818127632141,0.4848484992980957
2,1,0.7499999062500118,0.2857142388820648,0.3333333849341005,0.7096773982048035,0.6774193048477173,0.4193548262119293
2,1,0.9999998750000156,0.1249999850988388,0.7416666753377894,0.8571428060531616,0.7499999403953552,0.7857142090797424
2,2,0.8749998906250137,0.0,0.424603182035831,0.7241379022598267,0.7586206197738647,0.517241358757019
3,1,0.4999999375000079,0.4285713732242584,0.5000000312499921,0.7916666269302368,0.7083332538604736,0.5416666269302368
2,2,0.6249999218750099,0.4999999403953552,0.3833333534651104,0.7586206197738647,0.7241379022598267,0.4827585816383362
3,1,0.7499999062500118,0.1428571194410324,0.4166666983992189,0.8333332538604736,0.7916666269302368,0.6666666269302368
2,2,0.0,0.9999998807907104,1.0,0.730769157409668,0.8076922297477722,0.307692289352417
2,1,0.8749998906250137,0.1249999850988388,0.5079365253032718,0.8214285373687744,0.714285671710968,0.4999999701976776
2,1,0.6249999218750099,0.3749999701976776,0.425000039999992,0.8749999403953552,0.5833333134651184,0.6249999403953552
2,2,0.9999998750000156,0.0,0.4791666801700562,0.8518518209457397,0.555555522441864,0.8148147463798523
3,1,0.4999999375000079,0.4999999403953552,0.5000000624999844,0.7619047164916992,0.714285671710968,0.4285714030265808
3,1,0.3749999531250059,0.6249999403953552,0.3333333888888703,0.9999998807907104,0.4999999403953552,0.4999999403953552
3,2,0.9999998750000156,0.0,0.6180555607805223,0.8749998807907104,0.7499999403953552,0.7499999403953552
2,1,0.3749999531250059,0.6249999403953552,0.5000000456214295,0.9999998807907104,0.2222221940755844,0.7777776718139648
1,2,0.9999998750000156,0.0,0.7416666753377894,0.8999999165534973,0.7999999523162842,0.6999999284744263
3,1,0.9999998750000156,0.0,0.6666666723575572,0.9999998807907104,0.8749998807907104,0.8749998807907104
2,1,0.7499999062500118,0.2499999701976776,0.833333344738693,0.7499999403953552,0.8333332538604736,0.4166666269302368
2,1,0.4999999375000079,0.4999999403953552,0.5000000312499921,0.8999999165534973,0.8999999165534973,0.6999999284744263
4,2,0.7499999062500118,0.2499999701976776,0.4166666983992189,0.6666666269302368,0.916666567325592,0.6666666269302368
3,1,0.6249999218750099,0.3749999701976776,0.4666666967325512,0.8999999165534973,0.8999999165534973,0.3999999761581421
3,2,0.9999998750000156,0.0,0.6666666723575572,0.8888887763023376,0.7777776718139648,0.7777776718139648
3,1,0.6249999218750099,0.4999999403953552,0.3833333534651104,0.7272727489471436,0.8181818127632141,0.4848484992980957
3,2,0.9999998750000156,0.1249999850988388,0.437500031249996,0.8181818127632141,0.7878788113594055,0.3939394056797027
2,1,0.8749998906250137,0.2499999701976776,0.424603182035831,0.7674418687820435,0.7209302186965942,0.5348837375640869
2,2,0.6249999218750099,0.4999999403953552,0.5916666967325512,0.699999988079071,0.800000011920929,0.4250000119209289
3,1,0.8749998906250137,0.2499999701976776,0.5079365253032718,0.8333333134651184,0.5555555820465088,0.5
2,2,0.6249999218750099,0.4999999105930328,0.5916666967325512,0.8124998807907104,0.7499999403953552,0.4374999403953552
4,1,0.6249999218750099,0.1999999582767486,0.3833333534651104,0.7058822512626648,0.8823528289794922,0.5882351994514465
2,1,0.9999998750000156,0.4999999403953552,0.6041666950712175,0.6874999403953552,0.7499999403953552,0.3124999701976776
2,1,0.6249999218750099,0.7142856121063232,0.5916666967325512,0.7894735932350159,0.6315788626670837,0.473684161901474
3,2,0.8749998906250137,0.4285713732242584,0.6279762059172971,0.7647057771682739,0.5882351994514465,0.6470587253570557
3,2,0.6249999218750099,0.4999999105930328,0.5916666967325512,0.7499999403953552,0.7499999403953552,0.3749999701976776
2,1,0.9999998750000156,0.4999999403953552,0.6041666950712175,0.7333332896232605,0.7999999523162842,0.5333333015441895
3,1,0.7499999062500118,0.7499999403953552,0.4166666983992189,0.8666666150093079,0.7333332896232605,0.3999999761581421
4,1,0.6249999218750099,0.7142856121063232,0.3833333534651104,0.5999999642372131,0.7999999523162842,0.4666666388511657
4,1,0.4999999375000079,0.666666567325592,0.2500000624999844,0.7999999523162842,0.6666666269302368,0.4666666388511657
2,2,0.7499999062500118,0.5714284777641296,0.3958333611111064,0.3124999701976776,0.9999998807907104,0.1874999850988388
3,2,0.8749998906250137,0.4285713732242584,0.424603182035831,0.8823528289794922,0.5882351994514465,0.5882351994514465
4,2,0.6249999218750099,0.7142856121063232,0.5916666967325512,0.6923076510429382,0.6923076510429382,0.4615384340286255
3,1,0.7499999062500118,0.5714284777641296,0.4166666983992189,0.8666666150093079,0.6666666269302368,0.5999999642372131
1,1,0.6249999218750099,0.7142856121063232,0.300000039999992,0.8888887763023376,0.4999999403953552,0.611111044883728
2,2,0.4999999375000079,0.7499999403953552,0.5000000312499921,0.916666567325592,0.916666567325592,0.8333332538604736
2,2,0.7499999062500118,0.2857142388820648,0.6458333611111065,0.333333283662796,0.9999998807907104,0.555555522441864
4,1,0.4999999375000079,0.333333283662796,0.7500000312499921,0.666666567325592,0.8888887763023376,0.666666567325592
2,1,0.7499999062500118,0.4999999403953552,0.3333333849341005,0.7499999403953552,0.8333332538604736,0.4999999701976776
3,2,0.9999998750000156,0.2499999701976776,0.7083333439912776,0.90909081697464,0.7272726893424988,0.90909081697464
1,1,0.8749998906250137,0.4999999403953552,0.2857143163265262,0.8461537957191467,0.8461537957191467,0.4615384340286255
3,1,0.6249999218750099,0.0,0.5083333534651104,0.8333332538604736,0.7499999403953552,0.5833333134651184
2,2,0.7499999062500118,0.6249999403953552,0.3333333849341005,0.8461537957191467,0.6923076510429382,0.615384578704834
2,1,0.6249999218750099,0.5714284777641296,0.5083333534651104,0.90909081697464,0.4545454084873199,0.8181817531585693
2,1,0.4999999375000079,0.4999999105930328,0.2500000624999844,0.90909081697464,0.90909081697464,0.3636363446712494
2,2,0.9999998750000156,0.2499999701976776,0.5208333667049379,0.8888887763023376,0.8888887763023376,0.666666567325592
3,2,0.8749998906250137,0.3749999701976776,0.424603182035831,0.8999999165534973,0.7999999523162842,0.3999999761581421
2,2,0.4999999375000079,0.333333283662796,0.5000000624999844,0.7777776718139648,0.666666567325592,0.555555522441864
2,2,0.3749999531250059,0.7142856121063232,0.3333333888888703,0.6999999284744263,0.8999999165534973,0.5999999642372131
2,1,0.9999998750000156,0.2499999701976776,0.6180555607805223,0.7777776718139648,0.8888887763023376,0.4444443881511688
4,2,0.8749998906250137,0.2499999701976776,0.424603182035831,0.7499999403953552,0.7499999403953552,0.3124999701976776
2,1,0.7499999062500118,0.3749999701976776,0.3958333611111064,0.4444443881511688,0.9444443583488464,0.2222221940755844
3,2,0.7499999062500118,0.3749999701976776,0.5000000416666597,0.8749998807907104,0.6874999403953552,0.5624999403953552
3,1,0.4999999375000079,0.4285713732242584,0.6250000312499921,0.8749998807907104,0.8124998807907104,0.6249999403953552
3,1,0.6249999218750099,0.4999999403953552,0.300000039999992,0.8947367668151855,0.7368420362472534,0.473684161901474
2,1,0.9999998750000156,0.2499999701976776,0.7083333439912776,0.7999999523162842,0.7333332896232605,0.7333332896232605
4,2,0.6249999218750099,0.4285713732242584,0.425000039999992,0.6666666269302368,0.8333332538604736,0.4999999701976776
2,1,0.6249999218750099,0.4285713732242584,0.425000039999992,0.7333332896232605,0.6666666269302368,0.7999999523162842
2,1,0.7499999062500118,0.2857142388820648,0.6458333611111065,0.4999999701976776,0.8333332538604736,0.4999999701976776
2,1,0.4999999375000079,0.5714284777641296,0.7500000312499921,0.8461537957191467,0.8461537957191467,0.307692289352417
2,1,0.3749999531250059,0.8749998807907104,0.5000000456214295,0.8749998807907104,0.8124998807907104,0.4999999403953552
